compound_id,dataset_role,source,source_record_id,casrn,name,raw_smiles,canonical_smiles,parent_smiles,standard_inchikey,connectivity_key,murcko_scaffold,label_raw,label_binary,label_category,label_candidate,label_confidence,endpoint,species,route,reference,rdkit_mol_ok,standardization_notes,formal_charge_before,formal_charge_after,uncharging_applied,residual_charge,tautomer_standardized,clear_positive_records,clear_negative_records,uncertain_records,nonclear_disagreement,external_overlap,label_evidence_json
EXTERNAL:CZVHCFKUXGRABC-UHFFFAOYSA-N,external,ccris,"[""197:cstu:1"", ""197:cstu:2"", ""197:cstu:3""]",613-35-4,"N,N-DIACETYLBENZIDINE",O=C(Nc1ccc(-c2ccc(NC(=O)C)cc2)cc1)C,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,CZVHCFKUXGRABC-UHFFFAOYSA-N,CZVHCFKUXGRABC,c1ccc(-c2ccccc2)cc1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,INTRAPERITONEAL|ORAL|SUBCUTANEOUS,"[""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V16 293 Y78]""]",True,,[0],0,False,False,False,3,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""197:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""197:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""197:cstu:3""}]"
EXTERNAL:DBZJJPROPLPMSN-UHFFFAOYSA-N,external,ccris,"[""4904:cstu:1"", ""4904:cstu:2""]",15086-94-9,C.I. SOLVENT RED 43,Brc1c2c(cc(Br)c1O)C1(OC(=O)c3c1cccc3)c1c(c(Br)c(O)c(Br)c1)O2,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,DBZJJPROPLPMSN-UHFFFAOYSA-N,DBZJJPROPLPMSN,O=C1OC2(c3ccccc3Oc3ccccc32)c2ccccc21,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[CARSON,S; SKIN PAINTING STUDIES IN MICE WITH 14 FD & C AND D & C COLORS: FD & C BLUE NO. 1, RED NO. 3, AND YELLOW NO. 5, D & C RED NO. 7, RED NO. 9, RED NO. 10, RED NO. 19, RED NO. 21, RED NO. 27, RED NO.31, RED NO. 36, ORANGE NO. 5, ORANGE NO. 10, AND ORANGE NO. 17; J. TOXICOL. CUTANEOUS. OCUL. TOXICOL. 3(4):357-370, 1984]""]",True,,[0],0,False,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4904:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4904:cstu:2""}]"
EXTERNAL:DCVWQAGUQFBCTF-UHFFFAOYSA-N,external,ccris,"[""4107:cstu:1""]",124489-20-9,"2-HYDROXYAMINO-1-METHYL-6-PHENYLIMIDAZO[4,5-B]PYRIDINE",ONc1n(C)c2c(n1)ncc(-c1ccccc1)c2,Cn1c(NO)nc2ncc(-c3ccccc3)cc21,Cn1c(=NO)[nH]c2ncc(-c3ccccc3)cc21,DCVWQAGUQFBCTF-UHFFFAOYSA-N,DCVWQAGUQFBCTF,N=c1[nH]c2cc(-c3ccccc3)cnc2[nH]1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,INTRAPERITONEAL,"[""[ARCHER,CL MORSE,P JONES,RF SHIRAI,T HAAS,GP AND WANG,CY; CARCINOGENICITY OF THE N-HYDROXY DERIVATIVE OF 2-AMINO-1-METHYL-6-PHENYLIMIDAZO[4,5-B]PYRIDINE,2-AMINO-3,8-DIMETHYL-IMIDAZO[4,5 -F]QUINOXALINE AND 3,2'-DIMETHYL-4-AMINOBIPHENYL IN THE RAT; CANCER LETT. (SHANNON, IREL.) 155(1):55-60, 2000]""]",True,已执行互变异构体规范化,[0],0,False,False,True,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4107:cstu:1""}]"
EXTERNAL:DEWYOTJLJIGZHS-UHFFFAOYSA-N,external,ccris,"[""5275:cstu:1"", ""5275:cstu:2"", ""5275:cstu:3"", ""5275:cstu:4"", ""5275:cstu:5""]",49540-32-1,"N,N'-DIETHYL-N-NITROSOUREA",O=C(N(N=O)CC)NCC,CCNC(=O)N(CC)N=O,CCNC(=O)N(CC)N=O,DEWYOTJLJIGZHS-UHFFFAOYSA-N,DEWYOTJLJIGZHS,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,GAVAGE|INTRAVESICULAR|ORAL,"[""[LIJINSKY,W, SAAVEDRA,JE AND KOVATCH,RM; CARCINOGENESIS IN RATS BY NITROSODIALKYLUREAS CONTAINING METHYL AND ETHYL GROUPS GIVEN BY GAVAGE AND IN DRINKING WATER; J. TOXICOL. ENVIRON. HEALTH 28(1):27-38, 1989]"", ""[LIJINSKY,W, THOMAS,BJ AND KOVATCH,RM; SYSTEMIC AND LOCAL CARCINOGENESIS BY DIRECTLY ACTING N-NITROSO COMPOUNDS GIVEN TO RATS BY INTRAVESICULAR ADMINISTRATION; CARCINOGENESIS 13(7):1101-1105, 1992]""]",True,,[0],0,False,False,False,5,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5275:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5275:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5275:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5275:cstu:4""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5275:cstu:5""}]"
EXTERNAL:DFCAFRGABIXSDS-UHFFFAOYSA-N,external,ccris,"[""9270:cstu:1"", ""9270:cstu:2""]",1134-23-2,CYCLOATE,S(C(=O)N(C1CCCCC1)CC)CC,CCSC(=O)N(CC)C1CCCCC1,CCSC(=O)N(CC)C1CCCCC1,DFCAFRGABIXSDS-UHFFFAOYSA-N,DFCAFRGABIXSDS,C1CCCCC1,"[""Negative""]",0,negative,negative,high,carcinogenicity,Mouse,Oral,"[""[CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY DEPARTMENT OF PESTICIDE REGULATION; SUMMARY OF TOXICOLOGY DATA FOR CYCLOATE (OCTOBER 9, 1998)]""]",True,,[0],0,False,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9270:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9270:cstu:2""}]"
EXTERNAL:DFPXQTYSXXXLAU-OUKQBFOZSA-N,external,ccris,"[""2473:cstu:1""]",50355-75-4,"1-(2,4,6-TRIBROMOPHENYL)-3,3-DIMETHYLTRIAZENE",Brc1c(/N=N/N(C)C)c(Br)cc(Br)c1,CN(C)/N=N/c1c(Br)cc(Br)cc1Br,CN(C)/N=N/c1c(Br)cc(Br)cc1Br,DFPXQTYSXXXLAU-OUKQBFOZSA-N,DFPXQTYSXXXLAU,c1ccccc1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,INTRAVENOUS,"[""[KOLAR,GF AND HABS,M; COMPARATIVE METABOLISM AND CARCINOGENICITY OF RING-HALOGENATED 3,3-DIMETHYL-1-PHENYLTRIAZENES;J. CANCER RES. CLIN. ONCOL. 108:71-75, 1984]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2473:cstu:1""}]"
EXTERNAL:DHVLDKHFGIVEIP-UHFFFAOYSA-N,external,ccris,"[""9475:cstu:1"", ""9475:cstu:2"", ""9475:cstu:3"", ""9475:cstu:4""]",35691-65-7,"1,2-DIBROMO-2,4-DICYANOBUTANE",BrC(CCC#N)(CBr)C#N,N#CCCC(Br)(C#N)CBr,N#CCCC(Br)(C#N)CBr,DHVLDKHFGIVEIP-UHFFFAOYSA-N,DHVLDKHFGIVEIP,,"[""Negative""]",0,negative,negative,high,carcinogenicity,Mouse|Rat,Dermal,"[""[NCI/NTP CARCINOGENESIS TECHNICAL REPORT SERIES; NATIONAL CANCER INSTITUTE/NATIONAL TOXICOLOGY PROGRAM; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, TR-555 Y10]""]",True,,[0],0,False,False,False,0,4,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9475:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9475:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9475:cstu:3""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9475:cstu:4""}]"
EXTERNAL:DIIFUCUPDHMNIV-UHFFFAOYSA-N,external,ccris,"[""384:cstu:1"", ""384:cstu:2"", ""384:cstu:3"", ""384:cstu:4"", ""384:cstu:5"", ""384:cstu:6"", ""384:cstu:7"", ""384:cstu:8"", ""384:cstu:9""]",2541-69-7,METHYLBENZ[A]ANTHRACENE,c12c(c(C)c3c(c1)cccc3)ccc1c2cccc1,Cc1c2ccccc2cc2c1ccc1ccccc12,Cc1c2ccccc2cc2c1ccc1ccccc12,DIIFUCUPDHMNIV-UHFFFAOYSA-N,DIIFUCUPDHMNIV,c1ccc2cc3c(ccc4ccccc43)cc2c1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE|RAT,DERMAL|INTRAMUSCULAR|SUBCUTANEOUS,"[""[U.S. PUBLIC HEALTH SERVICE PUBLICATION 149;SURVEY OF COMPOUNDS WHICH HAVE BEEN TESTED FOR CARCINOGENIC ACTIVITY; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, U.S. GOVERNMENT PRINTING OFFICE, WASHINGTON, D.C., p. 61-67 697]"", ""[U.S. PUBLIC HEALTH SERVICE PUBLICATION 149;SURVEY OF COMPOUNDS WHICH HAVE BEEN TESTED FOR CARCINOGENIC ACTIVITY; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, U.S. GOVERNMENT PRINTING OFFICE, WASHINGTON, D.C., p. 68-69 416]"", ""[U.S. PUBLIC HEALTH SERVICE PUBLICATION 149;SURVEY OF COMPOUNDS WHICH HAVE BEEN TESTED FOR CARCINOGENIC ACTIVITY; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, U.S. GOVERNMENT PRINTING OFFICE, WASHINGTON, D.C., p. Suppl 2 511]""]",True,,[0],0,False,False,False,9,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""384:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""384:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""384:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""384:cstu:4""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""384:cstu:5""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""384:cstu:6""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""384:cstu:7""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""384:cstu:8""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""384:cstu:9""}]"
EXTERNAL:DILDHNKDVHLEQB-XSSYPUMDSA-N,external,ccris,"[""8709:cstu:1""]",362-05-0,2-HYDROXYESTRADIOL,O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@H](CC2)c2c(cc(O)c(O)c2)CC3)CC1,C[C@]12CC[C@@H]3c4cc(O)c(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,C[C@]12CC[C@@H]3c4cc(O)c(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,DILDHNKDVHLEQB-XSSYPUMDSA-N,DILDHNKDVHLEQB,c1ccc2c(c1)CCC1C2CCC2CCCC21,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,SUBCUTANEOUS,"[""[NEWBOLD,RR AND LIEHR,JG; INDUCTION OF UTERINE ADENOCARCINOMA IN CD-1 MICE BY CATECHOL ESTROGENS; CANCER RES. 60(2):235-237, 2000]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""8709:cstu:1""}]"
EXTERNAL:DMSFWIJHZMGIJI-ARHYUZGJSA-N,external,ccris,"[""7202:cstu:1""]",23637-93-6,11BETA-METHYLESTRADIOL,O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](C)C2)c2c(cc(O)cc2)CC3)CC1,C[C@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@@H]2CCc3cc(O)ccc3[C@H]21,C[C@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@@H]2CCc3cc(O)ccc3[C@H]21,DMSFWIJHZMGIJI-ARHYUZGJSA-N,DMSFWIJHZMGIJI,c1ccc2c(c1)CCC1C2CCC2CCCC21,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,HAMSTER,SUBCUTANEOUS IMPLANT,"[""[LI,JJ, LI,SA, OBERLEY,TD AND PARSONS,JA; CARCINOGENIC ACTIVITIES OF VARIOUS STEROIDAL AND NONSTEROIDAL ESTROGENS IN THE HAMSTER KIDNEY: RELATION TO HORMONAL ACTIVITY AND CELL PROLIFERATION; CANCER RES. 55(19):4347-4351, 1995]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""7202:cstu:1""}]"
EXTERNAL:DNXHEGUUPJUMQT-CBZIJGRNSA-N,external,ccris,"[""285:cstu:1"", ""285:cstu:10"", ""285:cstu:11"", ""285:cstu:12"", ""285:cstu:13"", ""285:cstu:14"", ""285:cstu:2"", ""285:cstu:3"", ""285:cstu:4"", ""285:cstu:5"", ""285:cstu:6"", ""285:cstu:7"", ""285:cstu:8"", ""285:cstu:9""]",53-16-7,ESTRONE,O=C1[C@]2(C)[C@H]([C@H]3[C@H](CC2)c2c(cc(O)cc2)CC3)CC1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,DNXHEGUUPJUMQT-CBZIJGRNSA-N,DNXHEGUUPJUMQT,O=C1CCC2C1CCC1c3ccccc3CCC12,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,HAMSTER|HUMAN|MOUSE|RAT,"DIET|ORAL|ORAL, SUBCUTANEOUS, DERMAL, SUBCUTANEOUS IMPLANT|SUBCUTANEOUS|SUBCUTANEOUS IMPLANT|SUBCUTANEOUS, SUBCUTANEOUS IMPLANT","[""[BRIAND,P, HOU-JENSEN,K, THORPE,SM AND ROSE,C; HORMONE-DEPENDENT UTERINE SARCOMAS IN GR MICE; EUR. J. CANCER 17(6):635-641, 1981]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V21 343 Y79]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V21 343 Y79][RUDALI,G, JULLIEN,P, VIVES,C AND APIOU,F; DOSE-EFFECT STUDIES ON ESTROGEN INDUCED MAMMARY CANCERS IN MICE; BIOMEDICINE 29:45-46, 1978, ]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V6 123 Y74][IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V21 343 Y79]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V6 123 Y74][IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V21 343 Y79][BOOT,LM AND MUHLBOCK,O; THE MAMMARY TUMOUR INCIDENCE IN THE C3H MOUSE STRAIN WITH AND WITHOUT THE AGENT (C3H, C3H-F, C3H-E); ACTA UNIO INT. CANCRUM 12:569-581, 1956, ]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V6 123 Y74][IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V21 343 Y79][DONTENWILL,W  EXPERIMENTAL PRODUCTION OF KIDNEY AND LIVER TUMOURS WITH FOLLICULAR HORMONE (GER.); VERH. DTSCH. GES. PATHOL. 42:458-461, 1958, ]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V6 123 Y74][IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V21 343 Y79][DUNNING,WF, CURTIS,MR AND SEGALOFF,A; STRAIN DIFFERENCES IN RESPONSE TO ESTRONE AND THE INDUCTION OF MAMMARY GLAND, ADRENAL AND BLADDER CANCER IN RATS; CANCER RES. 13:147-152, 1953, ]"", ""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V6 123 Y74][IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V21 343 Y79][KIRKMAN,H; ESTROGEN-INDUCED TUMORS OF THE KIDNEY. IV. INCIDENCE IN FEMALE SYRIAN HAMSTERS; NATL. CANCER INST. MONOGR. 1:59-75, 1959, ]"", ""[LI,JJ, LI,SA, OBERLEY,TD AND PARSONS,JA; CARCINOGENIC ACTIVITIES OF VARIOUS STEROIDAL AND NONSTEROIDAL ESTROGENS IN THE HAMSTER KIDNEY: RELATION TO HORMONAL ACTIVITY AND CELL PROLIFERATION; CANCER RES. 55(19):4347-4351, 1995]""]",True,,[0],0,False,False,False,14,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:4""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:5""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:6""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:7""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:8""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:9""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:10""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:11""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:12""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:13""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""285:cstu:14""}]"
EXTERNAL:DNZYLXTVVJFKQE-UHFFFAOYSA-N,external,ccris,"[""3056:cstu:1""]",105052-39-9,"6-METHOXY-2-NITRONAPHTHO[1,8-BC]PYRAN",O1c2c3c(c(OC)ccc3C=C1[N+]([O-])=O)ccc2,COc1ccc2c3c(cccc13)OC([N+](=O)[O-])=C2,COc1ccc2c3c(cccc13)OC([N+](=O)[O-])=C2,DNZYLXTVVJFKQE-UHFFFAOYSA-N,DNZYLXTVVJFKQE,C1=Cc2cccc3cccc(c23)O1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,SUBCUTANEOUS,"[""[SALMON,RJ, BUISSON,JP, HENDRICKX,B, VIELH,PH, AUSSEPE,L, MOENS,W AND ROYER,R; IN-VIVO CARCINOGENICITY OF 2-NITRO-OXAPHENALENES; CARCINOGENESIS 10(5):803-805, 1989]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3056:cstu:1""}]"
