compound_id,standardized_inchikey,canonical_smiles,normalized_label
CMP:CYRMSUTZVYGINF-UHFFFAOYSA-N,CYRMSUTZVYGINF-UHFFFAOYSA-N,FC(Cl)(Cl)Cl,0
CMP:CZMRCDWAGMRECN-UGDNZRGBSA-N,CZMRCDWAGMRECN-UGDNZRGBSA-N,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0
CMP:DBABZHXKTCFAPX-UHFFFAOYSA-N,DBABZHXKTCFAPX-UHFFFAOYSA-N,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0
CMP:DIKPQFXYECAYPC-UHFFFAOYSA-N,DIKPQFXYECAYPC-UHFFFAOYSA-N,CCCCN(CCCCO)N=O,1
CMP:DLZUBMGMHUNDLF-CVSXEEBHSA-N,DLZUBMGMHUNDLF-CVSXEEBHSA-N,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1
CMP:DUEPRVBVGDRKAG-UHFFFAOYSA-N,DUEPRVBVGDRKAG-UHFFFAOYSA-N,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0
CMP:FFYZMBQLAYDJIG-UHFFFAOYSA-N,FFYZMBQLAYDJIG-UHFFFAOYSA-N,Nc1ccc2oc3ccccc3c2c1,1
CMP:FHIVAFMUCKRCQO-UHFFFAOYSA-N,FHIVAFMUCKRCQO-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0
CMP:FMWLUWPQPKEARP-UHFFFAOYSA-N,FMWLUWPQPKEARP-UHFFFAOYSA-N,ClC(Cl)Br,1
CMP:FQDIANVAWVHZIR-UHFFFAOYSA-N,FQDIANVAWVHZIR-UHFFFAOYSA-N,ClCC=CCCl,1
CMP:FRCHKSNAZZFGCA-UHFFFAOYSA-N,FRCHKSNAZZFGCA-UHFFFAOYSA-N,CC(F)(Cl)Cl,1
CMP:FSSPGSAQUIYDCN-UHFFFAOYSA-N,FSSPGSAQUIYDCN-UHFFFAOYSA-N,O=S1(=O)CCCO1,1
CMP:FSVJFNAIGNNGKK-UHFFFAOYSA-N,FSVJFNAIGNNGKK-UHFFFAOYSA-N,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0
CMP:FULZLIGZKMKICU-UHFFFAOYSA-N,FULZLIGZKMKICU-UHFFFAOYSA-N,NC(=S)Nc1ccccc1,0
CMP:FWIVLSMSIPKDRU-UHFFFAOYSA-N,FWIVLSMSIPKDRU-UHFFFAOYSA-N,CCCCCCCCCCN(C)N=O,1
CMP:FYXKXZFTZBYYNP-UHFFFAOYSA-N,FYXKXZFTZBYYNP-UHFFFAOYSA-N,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1
CMP:FZWGECJQACGGTI-UHFFFAOYSA-N,FZWGECJQACGGTI-UHFFFAOYSA-N,Cn1cnc2[nH]c(N)nc(=O)c21,0
CMP:GCENCHHONAGMNP-VIFPVBQESA-N,GCENCHHONAGMNP-VIFPVBQESA-N,N[C@@H](CCC(=O)NNc1ccc(C(=O)O)cc1)C(=O)O,1
CMP:GGLZPLKKBSSKCX-UHFFFAOYSA-N,GGLZPLKKBSSKCX-UHFFFAOYSA-N,CCSCCC(N)C(=O)O,1
CMP:GOOMUPCAOADBSA-UHFFFAOYSA-N,GOOMUPCAOADBSA-UHFFFAOYSA-N,CN(N=O)C(=O)c1ccccc1C(=O)N(C)N=O,0
CMP:GRYFJBRXMFVEIL-UHFFFAOYSA-N,GRYFJBRXMFVEIL-UHFFFAOYSA-N,C=CCN(CC=C)N=O,1
CMP:GSCLMSFRWBPUSK-UHFFFAOYSA-N,GSCLMSFRWBPUSK-UHFFFAOYSA-N,CC1CC(=O)O1,1
CMP:GTVWRXDRKAHEAD-UHFFFAOYSA-N,GTVWRXDRKAHEAD-UHFFFAOYSA-N,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0
CMP:GVNWZKBFMFUVNX-UHFFFAOYSA-N,GVNWZKBFMFUVNX-UHFFFAOYSA-N,NC(=O)CCCCC(N)=O,0
CMP:GWIAAIUASRVOIA-UHFFFAOYSA-N,GWIAAIUASRVOIA-UHFFFAOYSA-N,Nc1ccc2ccccc2c1S(=O)(=O)O,0
CMP:HJOVHMDZYOCNQW-UHFFFAOYSA-N,HJOVHMDZYOCNQW-UHFFFAOYSA-N,CC1=CC(=O)CC(C)(C)C1,0
CMP:HXKCUQDTMDYZJD-UHFFFAOYSA-N,HXKCUQDTMDYZJD-UHFFFAOYSA-N,CN(C)C(=S)S[Se](SC(=S)N(C)C)(SC(=S)N(C)C)SC(=S)N(C)C,0
CMP:IEPRKVQEAMIZSS-WAYWQWQTSA-N,IEPRKVQEAMIZSS-WAYWQWQTSA-N,CCOC(=O)/C=C\C(=O)OCC,0
CMP:IHTUGUQGWPOOJG-SOFGYWHQSA-N,IHTUGUQGWPOOJG-SOFGYWHQSA-N,CCCC/C=N/N(C)C=O,1
CMP:ISAKRJDGNUQOIC-UHFFFAOYSA-N,ISAKRJDGNUQOIC-UHFFFAOYSA-N,O=c1cc[nH]c(=O)[nH]1,1
CMP:IVEXWRHLJIZLHF-UHFFFAOYSA-N,IVEXWRHLJIZLHF-UHFFFAOYSA-N,NC(=O)N(CCO)N=O,1
CMP:IXORZMNAPKEEDV-OBDJNFEBSA-N,IXORZMNAPKEEDV-OBDJNFEBSA-N,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0
CMP:IZJDOKYDEWTZSO-UHFFFAOYSA-N,IZJDOKYDEWTZSO-UHFFFAOYSA-N,S=C=NCCc1ccccc1,0
CMP:JLYXXMFPNIAWKQ-UHFFFAOYSA-N,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0
CMP:JMEVHYCNAPFOAB-UHFFFAOYSA-N,JMEVHYCNAPFOAB-UHFFFAOYSA-N,O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,0
CMP:JPBFRFFNPXMVOJ-SNAWJCMRSA-N,JPBFRFFNPXMVOJ-SNAWJCMRSA-N,CC/N=[N+](\C)[O-],1
CMP:JRLTTZUODKEYDH-UHFFFAOYSA-N,JRLTTZUODKEYDH-UHFFFAOYSA-N,Cc1cccc2cccnc12,0
CMP:JSFUMBWFPQSADC-UHFFFAOYSA-N,JSFUMBWFPQSADC-UHFFFAOYSA-N,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,1
CMP:JSPJZBZNGPDBLH-UHFFFAOYSA-N,JSPJZBZNGPDBLH-UHFFFAOYSA-N,O=NN1CCCN(N=O)C1,1
CMP:JUVIOZPCNVVQFO-HBGVWJBISA-N,JUVIOZPCNVVQFO-HBGVWJBISA-N,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0
CMP:JXTHNDFMNIQAHM-UHFFFAOYSA-N,JXTHNDFMNIQAHM-UHFFFAOYSA-N,O=C(O)C(Cl)Cl,1
CMP:JYGXADMDTFJGBT-VWUMJDOOSA-N,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0
CMP:KNKRKFALVUDBJE-UHFFFAOYSA-N,KNKRKFALVUDBJE-UHFFFAOYSA-N,CC(Cl)CCl,0
CMP:KOURBVJNDMXAMA-UHFFFAOYSA-N,KOURBVJNDMXAMA-UHFFFAOYSA-N,CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,1
CMP:KPSRODZRAIWAKH-UHFFFAOYSA-N,KPSRODZRAIWAKH-UHFFFAOYSA-N,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1
CMP:KQIKKETXZQDHGE-UHFFFAOYSA-N,KQIKKETXZQDHGE-UHFFFAOYSA-N,Nc1ccc(N=Nc2ccc(N)cc2)cc1,0
CMP:KRKNYBCHXYNGOX-UHFFFAOYSA-N,KRKNYBCHXYNGOX-UHFFFAOYSA-N,O=C(O)CC(O)(CC(=O)O)C(=O)O,0
CMP:KSKPFCYLLBRSBQ-UHFFFAOYSA-N,KSKPFCYLLBRSBQ-UHFFFAOYSA-N,NC(=S)NNC=O,0
CMP:KSSLUCNXTYSFDY-WUKNDPDISA-N,KSSLUCNXTYSFDY-WUKNDPDISA-N,CCN(CC)c1ccc(/N=N/c2cc[n+]([O-])cc2)cc1,1
CMP:KUAZQDVKQLNFPE-UHFFFAOYSA-N,KUAZQDVKQLNFPE-UHFFFAOYSA-N,CN(C)C(=S)SSC(=S)N(C)C,0
CMP:KYGZCKSPAKDVKC-UHFFFAOYSA-N,KYGZCKSPAKDVKC-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1
CMP:LFTUYYPQNCJQGN-UHFFFAOYSA-N,LFTUYYPQNCJQGN-UHFFFAOYSA-N,Cc1[nH]cnc1CSCCN=C(NC#N)N(C)N=O,0
CMP:LIAWQASKBFCRNR-UHFFFAOYSA-N,LIAWQASKBFCRNR-UHFFFAOYSA-N,CCOc1ccc(NC(=O)CC(C)O)cc1,1
CMP:LNOUMTOCQWMBOJ-UHFFFAOYSA-N,LNOUMTOCQWMBOJ-UHFFFAOYSA-N,C=CC(=O)c1ccc2c(c1)OCO2,0
CMP:LNXOGILCIQPLRX-UHFFFAOYSA-N,LNXOGILCIQPLRX-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)s1,1
CMP:LQNUZADURLCDLV-UHFFFAOYSA-N,LQNUZADURLCDLV-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1,1
CMP:LRWHHSXTGZSMSN-UHFFFAOYSA-N,LRWHHSXTGZSMSN-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,0
CMP:LTINPJMVDKPJJI-UHFFFAOYSA-N,LTINPJMVDKPJJI-UHFFFAOYSA-N,CC(I)C1OCC(CO)O1,0
CMP:LUYISICIYVKBTA-UHFFFAOYSA-N,LUYISICIYVKBTA-UHFFFAOYSA-N,Cc1ccc2ncccc2c1,0
CMP:LVLANIHJQRZTPY-UHFFFAOYSA-N,LVLANIHJQRZTPY-UHFFFAOYSA-N,C=COC(N)=O,1
CMP:MKQWTWSXVILIKJ-LXGUWJNJSA-N,MKQWTWSXVILIKJ-LXGUWJNJSA-N,O=C[C@H](NC(=O)N(CCCl)N=O)[C@@H](O)[C@H](O)[C@H](O)CO,1
CMP:MWJSMPQOVHQYTE-UHFFFAOYSA-N,MWJSMPQOVHQYTE-UHFFFAOYSA-N,CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],1
CMP:MWRWFPQBGSZWNV-UHFFFAOYSA-N,MWRWFPQBGSZWNV-UHFFFAOYSA-N,O=NN1CN2CN(C1)CN(N=O)C2,0
CMP:MYEIDJPOUKASEC-UHFFFAOYSA-N,MYEIDJPOUKASEC-UHFFFAOYSA-N,CCCc1ccc2c(c1)OCO2,1
CMP:NBFMTHWVRBOVPE-UHFFFAOYSA-N,NBFMTHWVRBOVPE-UHFFFAOYSA-N,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,0
CMP:NCKMMSIFQUPKCK-UHFFFAOYSA-N,NCKMMSIFQUPKCK-UHFFFAOYSA-N,Oc1ccc(Cl)cc1Cc1ccccc1,0
CMP:NIXOWILDQLNWCW-UHFFFAOYSA-N,NIXOWILDQLNWCW-UHFFFAOYSA-N,C=CC(=O)O,0
CMP:NLZUEZXRPGMBCV-UHFFFAOYSA-N,NLZUEZXRPGMBCV-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
CMP:NMUSYJAQQFHJEW-KVTDHHQDSA-N,NMUSYJAQQFHJEW-KVTDHHQDSA-N,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1
CMP:NOWKCMXCCJGMRR-UHFFFAOYSA-N,NOWKCMXCCJGMRR-UHFFFAOYSA-N,C1CN1,1
CMP:NQQVFXUMIDALNH-UHFFFAOYSA-N,NQQVFXUMIDALNH-UHFFFAOYSA-N,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0
CMP:OALHHIHQOFIMEF-UHFFFAOYSA-N,OALHHIHQOFIMEF-UHFFFAOYSA-N,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0
CMP:OEYIOHPDSNJKLS-UHFFFAOYSA-N,OEYIOHPDSNJKLS-UHFFFAOYSA-N,C[N+](C)(C)CCO,0
CMP:OFLXLNCGODUUOT-UHFFFAOYSA-N,OFLXLNCGODUUOT-UHFFFAOYSA-N,CC(=O)NN,1
CMP:OHJIOGJOUIOUTD-UHFFFAOYSA-N,OHJIOGJOUIOUTD-UHFFFAOYSA-N,CCCCCCC(=O)C=CCCCCCCCCC(=O)OC,0
CMP:ONKUMRGIYFNPJW-KIEAKMPYSA-N,ONKUMRGIYFNPJW-KIEAKMPYSA-N,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,0
CMP:ONWXNHPOAGOMTG-UHFFFAOYSA-N,ONWXNHPOAGOMTG-UHFFFAOYSA-N,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0
CMP:OTLNPYWUJOZPPA-UHFFFAOYSA-N,OTLNPYWUJOZPPA-UHFFFAOYSA-N,O=C(O)c1ccc([N+](=O)[O-])cc1,0
CMP:OVSKIKFHRZPJSS-UHFFFAOYSA-N,OVSKIKFHRZPJSS-UHFFFAOYSA-N,O=C(O)COc1ccc(Cl)cc1Cl,0
CMP:OWDANLZJJOCPBK-UHFFFAOYSA-N,OWDANLZJJOCPBK-UHFFFAOYSA-N,O=c1[nH]nc(-c2ccc([N+](=O)[O-])o2)o1,1
CMP:PCBLZWZCGNKODY-UHFFFAOYSA-N,PCBLZWZCGNKODY-UHFFFAOYSA-N,OCCN(CCO)C(=S)S,1
CMP:PFRYFZZSECNQOL-UHFFFAOYSA-N,PFRYFZZSECNQOL-UHFFFAOYSA-N,Cc1cc(N=Nc2ccccc2C)ccc1N,1
CMP:PMATZTZNYRCHOR-CGLBZJNRSA-N,PMATZTZNYRCHOR-CGLBZJNRSA-N,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0
CMP:PMRYVIKBURPHAH-UHFFFAOYSA-N,PMRYVIKBURPHAH-UHFFFAOYSA-N,Cn1cc[nH]c1=S,1
CMP:PNVJTZOFSHSLTO-UHFFFAOYSA-N,PNVJTZOFSHSLTO-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0
CMP:PVVCHFOAZOVDRK-UHFFFAOYSA-N,PVVCHFOAZOVDRK-UHFFFAOYSA-N,CCCN(N=O)C(=N)N[N+](=O)[O-],1
CMP:PXSOHRWMIRDKMP-UHFFFAOYSA-N,PXSOHRWMIRDKMP-UHFFFAOYSA-N,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,1
CMP:QCHFTSOMWOSFHM-WPRPVWTQSA-N,QCHFTSOMWOSFHM-WPRPVWTQSA-N,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0
CMP:QGBSISYHAICWAH-UHFFFAOYSA-N,QGBSISYHAICWAH-UHFFFAOYSA-N,N#CN=C(N)N,0
CMP:QGQUHXSBTSDAML-ULCNYCTPSA-N,QGQUHXSBTSDAML-ULCNYCTPSA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,0
CMP:QGSDAATWYASQKL-UHFFFAOYSA-N,QGSDAATWYASQKL-UHFFFAOYSA-N,COC(=O)C(c1ccccc1)C1CCCCN1N=O,0
CMP:QKACYYADMAYIDQ-UHFFFAOYSA-N,QKACYYADMAYIDQ-UHFFFAOYSA-N,CCCCCN(N=O)C(=O)OCC,1
CMP:QKFJKGMPGYROCL-UHFFFAOYSA-N,QKFJKGMPGYROCL-UHFFFAOYSA-N,S=C=Nc1ccccc1,0
CMP:QKUNKVYPGIOQNP-UHFFFAOYSA-N,QKUNKVYPGIOQNP-UHFFFAOYSA-N,CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,1
CMP:QPLQHOGBXHYUEB-UHFFFAOYSA-N,QPLQHOGBXHYUEB-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2nc(NCCO)c3ccccc3n2)s1,1
CMP:QQONPFPTGQHPMA-UHFFFAOYSA-N,QQONPFPTGQHPMA-UHFFFAOYSA-N,C=CC,0
CMP:QUKGYYKBILRGFE-UHFFFAOYSA-N,QUKGYYKBILRGFE-UHFFFAOYSA-N,CC(=O)OCc1ccccc1,0
CMP:QVCMHGGNRFRMAD-XFGHUUIASA-N,QVCMHGGNRFRMAD-XFGHUUIASA-N,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,1
CMP:RCFKQVLHWYOSFF-UHFFFAOYSA-N,RCFKQVLHWYOSFF-UHFFFAOYSA-N,O=NN1CCCCCCC1,1
CMP:RFFLAFLAYFXFSW-UHFFFAOYSA-N,RFFLAFLAYFXFSW-UHFFFAOYSA-N,Clc1ccccc1Cl,0
CMP:RFTLRARXCLEDBA-UHFFFAOYSA-N,RFTLRARXCLEDBA-UHFFFAOYSA-N,O=NC(=O)CCNCCO,1
CMP:RGCLLPNLLBQHPF-UHFFFAOYSA-N,RGCLLPNLLBQHPF-UHFFFAOYSA-N,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0
CMP:RHUYHJGZWVXEHW-UHFFFAOYSA-N,RHUYHJGZWVXEHW-UHFFFAOYSA-N,CN(C)N,1
CMP:RMJRHCQQOOJZIG-UHFFFAOYSA-N,RMJRHCQQOOJZIG-UHFFFAOYSA-N,Cc1cc(O)c2c(c1O)C(=O)C13C(C2=O)C(=O)C2C(O)C1C1C(O)C3C(=O)C3C(=O)c4c(O)cc(C)c(O)c4C(=O)C321,1
CMP:RMZNNIOKNRDECR-HNQUOIGGSA-N,RMZNNIOKNRDECR-HNQUOIGGSA-N,Nc1nc(/C=C/c2ccc([N+](=O)[O-])o2)no1,1
CMP:ROORDVPLFPIABK-UHFFFAOYSA-N,ROORDVPLFPIABK-UHFFFAOYSA-N,O=C(Oc1ccccc1)Oc1ccccc1,0
CMP:RPGQBVHHFQUGBU-UHFFFAOYSA-N,RPGQBVHHFQUGBU-UHFFFAOYSA-N,CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(-c2ccccc2)c1)C(=O)O,1
CMP:RUDATBOHQWOJDD-BSWAIDMHSA-N,RUDATBOHQWOJDD-BSWAIDMHSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
CMP:RUVINXPYWBROJD-UHFFFAOYSA-N,RUVINXPYWBROJD-UHFFFAOYSA-N,CC=Cc1ccc(OC)cc1,0
CMP:RWZYAGGXGHYGMB-UHFFFAOYSA-N,RWZYAGGXGHYGMB-UHFFFAOYSA-N,Nc1ccccc1C(=O)O,0
CMP:RZEKVGVHFLEQIL-UHFFFAOYSA-N,RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0
CMP:RZVHIXYEVGDQDX-UHFFFAOYSA-N,RZVHIXYEVGDQDX-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2ccccc21,0
CMP:SGQVWNYSHWQNOS-UHFFFAOYSA-N,SGQVWNYSHWQNOS-UHFFFAOYSA-N,COc1cc2c(cc1N)oc1ccccc12,1
CMP:SHGAZHPCJJPHSC-YCNIQYBTSA-N,SHGAZHPCJJPHSC-YCNIQYBTSA-N,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0
CMP:SMHPLBXIVNQFBA-UHFFFAOYSA-N,SMHPLBXIVNQFBA-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ncccc2c1,0
CMP:SOFRHZUTPGJWAM-UHFFFAOYSA-N,SOFRHZUTPGJWAM-UHFFFAOYSA-N,COc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2cccc([N+](=O)[O-])c2)cc2ccccc12,0
CMP:SUDMLGKFWIJSEI-UHFFFAOYSA-N,SUDMLGKFWIJSEI-UHFFFAOYSA-N,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1,1
CMP:SXRSQZLOMIGNAQ-UHFFFAOYSA-N,SXRSQZLOMIGNAQ-UHFFFAOYSA-N,O=CCCCC=O,0
CMP:TWLBRQVYXPMCFK-UHFFFAOYSA-N,TWLBRQVYXPMCFK-UHFFFAOYSA-N,Cc1ccccc1N=O,1
CMP:UAARVZGODBESIF-UHFFFAOYSA-N,UAARVZGODBESIF-UHFFFAOYSA-N,CC(Cl)C=O,1
CMP:UFBJCMHMOXMLKC-UHFFFAOYSA-N,UFBJCMHMOXMLKC-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
CMP:UMFJAHHVKNCGLG-UHFFFAOYSA-N,UMFJAHHVKNCGLG-UHFFFAOYSA-N,CN(C)N=O,1
CMP:UNHSJQXRZCIATF-UHFFFAOYSA-N,UNHSJQXRZCIATF-UHFFFAOYSA-N,CC(=O)N(O)c1ccc(-c2ccccc2)cc1,0
CMP:UOORRWUZONOOLO-UHFFFAOYSA-N,UOORRWUZONOOLO-UHFFFAOYSA-N,ClC=CCCl,0
CMP:VDDRCCQKLVNYHQ-UHFFFAOYSA-N,VDDRCCQKLVNYHQ-UHFFFAOYSA-N,O=C1N(CCO)CCN1N=Cc1ccc([N+](=O)[O-])o1,1
CMP:VEQOALNAAJBPNY-UHFFFAOYSA-N,VEQOALNAAJBPNY-UHFFFAOYSA-N,Cc1cc(=O)n(-c2ccccc2)n1C,1
CMP:VFKZTMPDYBFSTM-KVTDHHQDSA-N,VFKZTMPDYBFSTM-KVTDHHQDSA-N,O[C@@H]([C@H](O)[C@H](O)CBr)[C@H](O)CBr,1
CMP:VGZSUPCWNCWDAN-UHFFFAOYSA-N,VGZSUPCWNCWDAN-UHFFFAOYSA-N,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0
