compound_id,standardized_inchikey,canonical_smiles,normalized_label
CMP:BPMVRAQIQQEBLN-JQAHBYNNSA-N,BPMVRAQIQQEBLN-JQAHBYNNSA-N,COC(=O)/N=N/C=C1\C=[N+]([O-])c2ccccc2N1O,1
CMP:BPSIOYPQMFLKFR-UHFFFAOYSA-N,BPSIOYPQMFLKFR-UHFFFAOYSA-N,CO[Si](CCCOCC1CO1)(OC)OC,0
CMP:BTDQXGUEVVTAMD-UHFFFAOYSA-N,BTDQXGUEVVTAMD-UHFFFAOYSA-N,NC(=O)OCCO,1
CMP:BTKRSPXVXZNYGV-UHFFFAOYSA-N,BTKRSPXVXZNYGV-UHFFFAOYSA-N,N#[N+]c1ccc(CO)cc1,1
CMP:BTLHECDVDYCCFC-PCVUSLRUSA-N,BTLHECDVDYCCFC-PCVUSLRUSA-N,Cc1c(C(=O)O)c(O)cc2c(O)c3c(c(O)c12)C(=O)C([C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O)C(=O)C3=O,0
CMP:BTVBCAKHMZHLFR-UHFFFAOYSA-N,BTVBCAKHMZHLFR-UHFFFAOYSA-N,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,1
CMP:BXJBQIRUMHGZCB-BQJUDKOJSA-N,BXJBQIRUMHGZCB-BQJUDKOJSA-N,O[C@H]1[C@@H]2O[C@@H]2c2c(ccc3cc4ccc5ccccc5c4nc23)[C@@H]1O,1
CMP:BXJBQIRUMHGZCB-IVAOSVALSA-N,BXJBQIRUMHGZCB-IVAOSVALSA-N,O[C@@H]1[C@H]2O[C@H]2c2c(ccc3cc4ccc5ccccc5c4nc23)[C@H]1O,1
CMP:BXJBQIRUMHGZCB-JSXRDJHFSA-N,BXJBQIRUMHGZCB-JSXRDJHFSA-N,O[C@H]1[C@H]2O[C@H]2c2c(ccc3cc4ccc5ccccc5c4nc23)[C@@H]1O,0
CMP:BXJBQIRUMHGZCB-MHTWAQMVSA-N,BXJBQIRUMHGZCB-MHTWAQMVSA-N,O[C@@H]1[C@@H]2O[C@@H]2c2c(ccc3cc4ccc5ccccc5c4nc23)[C@H]1O,1
CMP:BZCXQYVNASLLQO-UHFFFAOYSA-N,BZCXQYVNASLLQO-UHFFFAOYSA-N,C1=Cc2cc3cccc4ccc5ccc1c2c5c43,1
CMP:CAHQGWAXKLQREW-UHFFFAOYSA-N,CAHQGWAXKLQREW-UHFFFAOYSA-N,ClC(Cl)c1ccccc1,0
CMP:CATMPQFFVNKDEY-DGCLKSJQSA-N,CATMPQFFVNKDEY-DGCLKSJQSA-N,N[C@H](CCC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,0
CMP:CCSLOEMFOMJAFM-UHFFFAOYSA-N,CCSLOEMFOMJAFM-UHFFFAOYSA-N,CCCCCCCCN(C)N=O,1
CMP:CEAIOKFZXJMDAS-UHFFFAOYSA-N,CEAIOKFZXJMDAS-UHFFFAOYSA-N,CN1CCN(N=O)CC1,1
CMP:CHNZFZQGTXDBFI-UHFFFAOYSA-N,CHNZFZQGTXDBFI-UHFFFAOYSA-N,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,1
CMP:CJAMAUFDXDSQLU-QPXUXIHVSA-N,CJAMAUFDXDSQLU-QPXUXIHVSA-N,O[C@@H]1[C@@H]2O[C@@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,1
CMP:CKEUKHXGPKXTTF-UHFFFAOYSA-N,CKEUKHXGPKXTTF-UHFFFAOYSA-N,Cc1cc(-c2ccccc2C)ccc1N=O,1
CMP:CKJBUSARXRFUDR-UHFFFAOYSA-N,CKJBUSARXRFUDR-UHFFFAOYSA-N,Nc1ccc(-n2c3ccccc3c3ccncc32)cc1,1
CMP:COXVTLYNGOIATD-UHFFFAOYSA-N,COXVTLYNGOIATD-UHFFFAOYSA-N,Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,1
CMP:CQEYYJKEWSMYFG-UHFFFAOYSA-N,CQEYYJKEWSMYFG-UHFFFAOYSA-N,C=CC(=O)OCCCC,0
CMP:CQGSPCLZUXSVHE-UHFFFAOYSA-N,CQGSPCLZUXSVHE-UHFFFAOYSA-N,CN(CCC=O)N=O,1
CMP:CQIJHYPCKYZMIV-UHFFFAOYSA-N,CQIJHYPCKYZMIV-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ccc3c4ccccc4cc4ccc1c2c43,0
CMP:CULUWZNBISUWAS-UHFFFAOYSA-N,CULUWZNBISUWAS-UHFFFAOYSA-N,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,1
CMP:CUWODFFVMXJOKD-UVLQAERKSA-N,CUWODFFVMXJOKD-UVLQAERKSA-N,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0
CMP:CVAVMIODJQHEEH-UHFFFAOYSA-O,CVAVMIODJQHEEH-UHFFFAOYSA-O,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0
CMP:CXMXRPHRNRROMY-UHFFFAOYSA-N,CXMXRPHRNRROMY-UHFFFAOYSA-N,O=C(O)CCCCCCCCC(=O)O,0
CMP:CZVHCFKUXGRABC-UHFFFAOYSA-N,CZVHCFKUXGRABC-UHFFFAOYSA-N,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,1
CMP:DBZJJPROPLPMSN-UHFFFAOYSA-N,DBZJJPROPLPMSN-UHFFFAOYSA-N,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,0
CMP:DCVWQAGUQFBCTF-UHFFFAOYSA-N,DCVWQAGUQFBCTF-UHFFFAOYSA-N,Cn1c(=NO)[nH]c2ncc(-c3ccccc3)cc21,0
CMP:DEWYOTJLJIGZHS-UHFFFAOYSA-N,DEWYOTJLJIGZHS-UHFFFAOYSA-N,CCNC(=O)N(CC)N=O,1
CMP:DFCAFRGABIXSDS-UHFFFAOYSA-N,DFCAFRGABIXSDS-UHFFFAOYSA-N,CCSC(=O)N(CC)C1CCCCC1,0
CMP:DFPXQTYSXXXLAU-OUKQBFOZSA-N,DFPXQTYSXXXLAU-OUKQBFOZSA-N,CN(C)/N=N/c1c(Br)cc(Br)cc1Br,0
CMP:DHVLDKHFGIVEIP-UHFFFAOYSA-N,DHVLDKHFGIVEIP-UHFFFAOYSA-N,N#CCCC(Br)(C#N)CBr,0
CMP:DIIFUCUPDHMNIV-UHFFFAOYSA-N,DIIFUCUPDHMNIV-UHFFFAOYSA-N,Cc1c2ccccc2cc2c1ccc1ccccc12,1
CMP:DILDHNKDVHLEQB-XSSYPUMDSA-N,DILDHNKDVHLEQB-XSSYPUMDSA-N,C[C@]12CC[C@@H]3c4cc(O)c(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1
CMP:DMSFWIJHZMGIJI-ARHYUZGJSA-N,DMSFWIJHZMGIJI-ARHYUZGJSA-N,C[C@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@@H]2CCc3cc(O)ccc3[C@H]21,0
CMP:DNXHEGUUPJUMQT-CBZIJGRNSA-N,DNXHEGUUPJUMQT-CBZIJGRNSA-N,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1
CMP:DNZYLXTVVJFKQE-UHFFFAOYSA-N,DNZYLXTVVJFKQE-UHFFFAOYSA-N,COc1ccc2c3c(cccc13)OC([N+](=O)[O-])=C2,1
CMP:DPQGMVKYMDBTIA-UHFFFAOYSA-N,DPQGMVKYMDBTIA-UHFFFAOYSA-N,CC(=O)Nc1ccc(-c2ccc(N(O)C(C)=O)cc2)cc1,1
CMP:DPZYLEIWHTWHCU-UHFFFAOYSA-N,DPZYLEIWHTWHCU-UHFFFAOYSA-N,C=Cc1cccnc1,0
CMP:DQEPMTIXHXSFOR-WCIQWLHISA-N,DQEPMTIXHXSFOR-WCIQWLHISA-N,O[C@@H]1[C@@H]2O[C@@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@H]1O,1
CMP:DQZNLOXENNXVAD-UHFFFAOYSA-N,DQZNLOXENNXVAD-UHFFFAOYSA-N,CO[Si](CCC1CCC2OC2C1)(OC)OC,1
CMP:DSVUBXQDJGJGIC-UHFFFAOYSA-N,DSVUBXQDJGJGIC-UHFFFAOYSA-N,O=C1OC2(c3ccccc31)c1ccc(O)c(I)c1Oc1c2ccc(O)c1I,0
CMP:DTJMFZHAJPQACD-UHFFFAOYSA-N,DTJMFZHAJPQACD-UHFFFAOYSA-N,NC(=O)N(CCc1ccccc1)N=O,1
CMP:DTZMSDADRKLCQE-RFMXWLSYSA-N,DTZMSDADRKLCQE-RFMXWLSYSA-N,CC(=O)Nc1c(I)c(C(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO)c(I)c(N(C)C(C)=O)c1I,1
CMP:DUFVKSUJRWYZQP-UHFFFAOYSA-N,DUFVKSUJRWYZQP-UHFFFAOYSA-N,CCOP(=O)(SC(C)CC)N1CCSC1=O,0
CMP:DUJHQVAFEIWFOY-NVXWUHKLSA-N,DUJHQVAFEIWFOY-NVXWUHKLSA-N,O[C@@H]1C=Cc2c(ccc3cc4ccccc4nc23)[C@H]1O,1
CMP:DWCLXOREGBLXTD-UHFFFAOYSA-N,DWCLXOREGBLXTD-UHFFFAOYSA-N,CC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-],0
CMP:DXPPIEDUBFUSEZ-UHFFFAOYSA-N,DXPPIEDUBFUSEZ-UHFFFAOYSA-N,C=CC(=O)OCCCCCC(C)C,0
CMP:DZBUGLKDJFMEHC-UHFFFAOYSA-N,DZBUGLKDJFMEHC-UHFFFAOYSA-N,c1ccc2nc3ccccc3cc2c1,0
CMP:FABPRXSRWADJSP-MEDUHNTESA-N,FABPRXSRWADJSP-MEDUHNTESA-N,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0
CMP:FBDMBZUBJMTFFS-UHFFFAOYSA-N,FBDMBZUBJMTFFS-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ccc3c4ccccc4ccc3c2c1,0
CMP:FCHUPHLUKSIOHS-UHFFFAOYSA-N,FCHUPHLUKSIOHS-UHFFFAOYSA-N,CCCCN(N=O)C1CCC(=O)O1,1
CMP:FCQJEPASRCXVCB-UHFFFAOYSA-N,FCQJEPASRCXVCB-UHFFFAOYSA-N,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0
CMP:FFSXTYIBUNXZMF-UHFFFAOYSA-N,FFSXTYIBUNXZMF-UHFFFAOYSA-N,CN(N=O)C(=O)Oc1cccc2ccccc12,1
CMP:FGDKXSJXYFAHHH-UHFFFAOYSA-N,FGDKXSJXYFAHHH-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13,1
CMP:FGIAIVMJOQGFOI-UHFFFAOYSA-N,FGIAIVMJOQGFOI-UHFFFAOYSA-N,CCN(CC(=O)O)N=O,0
CMP:FHNINJWBTRXEBC-UHFFFAOYSA-N,FHNINJWBTRXEBC-UHFFFAOYSA-N,Oc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2)cc1,0
CMP:FJQLVOHCPDYIFE-UHFFFAOYSA-N,FJQLVOHCPDYIFE-UHFFFAOYSA-N,OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1
CMP:FLLRQABPKFCXSO-UHFFFAOYSA-N,FLLRQABPKFCXSO-UHFFFAOYSA-N,COc1cc(C(C)(C)C)c(O)cc1C(C)(C)C,0
CMP:FOUWCSDKDDHKQP-UHFFFAOYSA-N,FOUWCSDKDDHKQP-UHFFFAOYSA-N,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0
CMP:FQPSGWSUVKBHSU-UHFFFAOYSA-N,FQPSGWSUVKBHSU-UHFFFAOYSA-N,C=C(C)C(N)=O,1
CMP:FWFOOWHDKQMDKI-UHFFFAOYSA-N,FWFOOWHDKQMDKI-UHFFFAOYSA-N,OCc1c2ccccc2cc2c1ccc1ccccc12,1
CMP:FYHCYBZRXZCUPO-CMDGGOBGSA-N,FYHCYBZRXZCUPO-CMDGGOBGSA-N,CCC(=O)N(O)c1ccc(/C=C/c2ccccc2)cc1,1
CMP:FZBOFNLBBMIJMT-UHFFFAOYSA-N,FZBOFNLBBMIJMT-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,1
CMP:FZLYSKBNPHIISI-UHFFFAOYSA-N,FZLYSKBNPHIISI-UHFFFAOYSA-N,Cc1cc2[nH]c3cc(C)c4ccccc4c3c2c2ccccc12,1
CMP:GBROPGWFBFCKAG-UHFFFAOYSA-N,GBROPGWFBFCKAG-UHFFFAOYSA-N,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,1
CMP:GBRQITRRSMLICN-UHFFFAOYSA-N,GBRQITRRSMLICN-UHFFFAOYSA-N,O=[N+]([O-])c1c2ccccc2cc2c3ccccc3c3ccccc3c12,0
CMP:GCTODDXZZNSHQO-UHFFFAOYSA-N,GCTODDXZZNSHQO-UHFFFAOYSA-N,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3OS(=O)(=O)O,1
CMP:GGXRZUFEHAUOEV-UHFFFAOYSA-N,GGXRZUFEHAUOEV-UHFFFAOYSA-N,O=[N+]([O-])C1=Cc2cccc3cccc(c23)O1,1
CMP:GJNGMQYHOZFQNX-UHFFFAOYSA-N,GJNGMQYHOZFQNX-UHFFFAOYSA-N,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,0
CMP:GJUABKCEXOMRPQ-UHFFFAOYSA-N,GJUABKCEXOMRPQ-UHFFFAOYSA-N,COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,1
CMP:GNBHRKFJIUUOQI-UHFFFAOYSA-N,GNBHRKFJIUUOQI-UHFFFAOYSA-N,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0
CMP:GOFRPYBDTSWZBB-UHFFFAOYSA-N,GOFRPYBDTSWZBB-UHFFFAOYSA-N,CC(O)CN(N=O)C(N)=O,1
CMP:GOHBXWHNJHENRX-UHFFFAOYSA-N,GOHBXWHNJHENRX-UHFFFAOYSA-N,Cc1cc2ccccc2c2ccc3ccccc3c12,1
CMP:GOXQRTZXKQZDDN-UHFFFAOYSA-N,GOXQRTZXKQZDDN-UHFFFAOYSA-N,C=CC(=O)OCC(CC)CCCC,0
CMP:GPHSJPVUEZFIDE-YVPLJZHISA-N,GPHSJPVUEZFIDE-YVPLJZHISA-N,CC1=C[C@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H](C)C(=O)[C@@H]2[C@](C)(O)C12CC2,1
CMP:GPMYDZBSYQUDJZ-UHFFFAOYSA-N,GPMYDZBSYQUDJZ-UHFFFAOYSA-N,CCOc1ccc(N(O)C(C)=O)cc1,1
CMP:GPNYZBKIGXGYNU-UHFFFAOYSA-N,GPNYZBKIGXGYNU-UHFFFAOYSA-N,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0
CMP:GPXLRLUVLMHHIK-UHFFFAOYSA-N,GPXLRLUVLMHHIK-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0
CMP:GQEAXOLSWXBKCS-UHFFFAOYSA-N,GQEAXOLSWXBKCS-UHFFFAOYSA-N,O=C1CCc2c1cc1c3c2ccc2cccc(c23)C1,1
CMP:GRNATAWQTZDBFV-UHFFFAOYSA-N,GRNATAWQTZDBFV-UHFFFAOYSA-N,O=[N+]([O-])c1cccc2c1ccc1c3ccccc3ccc21,0
CMP:GRNOROTVWGAYBY-UHFFFAOYSA-N,GRNOROTVWGAYBY-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1
CMP:GRWFFFOEIHGUBG-UHFFFAOYSA-N,GRWFFFOEIHGUBG-UHFFFAOYSA-N,CC1CC2OC2CC1COC(=O)C1CC2OC2CC1C,1
CMP:GSTWSMBPFZRZGT-DYESRHJHSA-N,GSTWSMBPFZRZGT-DYESRHJHSA-N,c1ccc2c(c1)ccc1cc3ccc4c(c3nc12)[C@@H]1O[C@@H]1CC4,0
CMP:GSTWSMBPFZRZGT-UWJYYQICSA-N,GSTWSMBPFZRZGT-UWJYYQICSA-N,c1ccc2c(c1)ccc1cc3ccc4c(c3nc12)[C@H]1O[C@H]1CC4,1
CMP:GTDVLOQPWWYRHL-WCIQWLHISA-N,GTDVLOQPWWYRHL-WCIQWLHISA-N,Cc1c(C)c2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)[C@@H]1O[C@H]31,1
CMP:GUXACCKTQWVTLG-UHFFFAOYSA-N,GUXACCKTQWVTLG-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])ccc4ccc1c2c43,1
CMP:GWFOVSGRNGAGDL-FSDSQADBSA-N,GWFOVSGRNGAGDL-FSDSQADBSA-N,Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,1
CMP:GYEJGVYFCBTODU-UHFFFAOYSA-N,GYEJGVYFCBTODU-UHFFFAOYSA-N,O=[N+]([O-])c1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,1
CMP:GZJQUDFZBUOPPM-UHFFFAOYSA-N,GZJQUDFZBUOPPM-UHFFFAOYSA-N,CC=C1c2ccc(O)cc2C(C)C1c1ccc(O)cc1,1
CMP:HBHZKFOUIUMKHV-UHFFFAOYSA-N,HBHZKFOUIUMKHV-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,0
CMP:HBMJWWWQQXIZIP-UHFFFAOYSA-N,HBMJWWWQQXIZIP-UHFFFAOYSA-N,[C-]#[SiH2+],1
CMP:HCAUQPZEWLULFJ-UHFFFAOYSA-N,HCAUQPZEWLULFJ-UHFFFAOYSA-N,c1ccc2c(c1)ccc1ncccc12,0
CMP:HCWZEPKLWVAEOV-UHFFFAOYSA-N,HCWZEPKLWVAEOV-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,0
CMP:HIGQPQRQIQDZMP-DHZHZOJOSA-N,HIGQPQRQIQDZMP-DHZHZOJOSA-N,CC(=O)OC/C=C(\C)CCC=C(C)C,0
CMP:HIMXGTXNXJYFGB-UHFFFAOYSA-N,HIMXGTXNXJYFGB-UHFFFAOYSA-N,O=C1NC(=O)C(=O)C(=O)N1,1
CMP:HITOXZPZGPXYHY-UJURSFKZSA-N,HITOXZPZGPXYHY-UJURSFKZSA-N,O=C1C=C[C@H]2CO[C@@H]1O2,0
CMP:HJKVPZJVBHWFCQ-BDXSIMOUSA-N,HJKVPZJVBHWFCQ-BDXSIMOUSA-N,C[C@@]12CCC[C@H]1[C@@H]1CCc3cc(O)ccc3[C@H]1CC2,0
CMP:HJMPSKKJHVWPBK-UHFFFAOYSA-N,HJMPSKKJHVWPBK-UHFFFAOYSA-N,CN(CC(=O)O)N=O,1
CMP:HLVFKOKELQSXIQ-UHFFFAOYSA-N,HLVFKOKELQSXIQ-UHFFFAOYSA-N,CC(C)CBr,1
CMP:HMPMUMHAXRUBCH-UHFFFAOYSA-N,HMPMUMHAXRUBCH-UHFFFAOYSA-N,CCCCN(N=O)C(=O)CCC(=O)OCC,1
CMP:HQCPTPHSOWKOST-DYKIIFRCSA-N,HQCPTPHSOWKOST-DYKIIFRCSA-N,N[C@@H](CCC(=O)N[C@@H](CSc1cc(O)c(SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)c(SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)c1O)C(=O)NCC(=O)O)C(=O)O,1
CMP:HSGLBAJOUBFGPZ-JKSUJKDBSA-N,HSGLBAJOUBFGPZ-JKSUJKDBSA-N,O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)[C@@H]1O[C@H]21,0
CMP:HSQVHYANHDSFFI-UHFFFAOYSA-N,HSQVHYANHDSFFI-UHFFFAOYSA-N,Cc1cc(-c2ccccc2C)ccc1N,1
CMP:HTONBVMIWCUMIV-WIYYLYMNSA-N,HTONBVMIWCUMIV-WIYYLYMNSA-N,O[C@@H]1C=Cc2c(ccc3cc4ccc5ccccc5c4nc23)[C@H]1O,1
CMP:HUIUEHNRLHPDBT-UHFFFAOYSA-N,HUIUEHNRLHPDBT-UHFFFAOYSA-N,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C=C3,1
CMP:HUWUGZREAZTGIP-NWDGAFQWSA-N,HUWUGZREAZTGIP-NWDGAFQWSA-N,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)[C@H]2O[C@@H]12,0
CMP:HWMXXSVWKYRIKG-UHFFFAOYSA-N,HWMXXSVWKYRIKG-UHFFFAOYSA-N,CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,0
CMP:HXKYTMPZBUIVHR-WMLDXEAASA-N,HXKYTMPZBUIVHR-WMLDXEAASA-N,O[C@H]1C=Cc2cc3ccc4ccccc4c3nc2[C@@H]1O,1
CMP:HXLGNIDDAWRMEC-UHFFFAOYSA-N,HXLGNIDDAWRMEC-UHFFFAOYSA-N,CC(=O)OCN(CC(C)C)N=O,1
CMP:HYNWUPUJMIJKMW-UHFFFAOYSA-N,HYNWUPUJMIJKMW-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2c(ccc3c4ccccc4ccc23)c1,0
CMP:HZDLDFBKYBGNHG-UHFFFAOYSA-N,HZDLDFBKYBGNHG-UHFFFAOYSA-N,CN(CCC#N)N=O,1
CMP:ICKISBPYFVBVQG-UHFFFAOYSA-N,ICKISBPYFVBVQG-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ccc3cc4ccccc4c4ccc1c2c34,0
CMP:IDPUKCWIGUEADI-UHFFFAOYSA-N,IDPUKCWIGUEADI-UHFFFAOYSA-N,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,1
CMP:IGZCTOXRRSVQKH-UHFFFAOYSA-N,IGZCTOXRRSVQKH-UHFFFAOYSA-N,COc1cc2c(c3ccc4ccccc4c13)CCC2,1
CMP:IHGPEUQKUIKKIR-UHFFFAOYSA-N,IHGPEUQKUIKKIR-UHFFFAOYSA-N,CCCCCCN(C)N=O,1
CMP:IHSMGJQJILYALZ-UHFFFAOYSA-N,IHSMGJQJILYALZ-UHFFFAOYSA-N,CCNC(=O)N(C)N=O,1
CMP:IIDMFFRDEFHWCJ-UHFFFAOYSA-N,IIDMFFRDEFHWCJ-UHFFFAOYSA-N,CN(N=O)C(CCCO)c1cccnc1,0
CMP:IJVRPNIWWODHHA-UHFFFAOYSA-N,IJVRPNIWWODHHA-UHFFFAOYSA-N,C=C(C#N)C(=O)O,1
CMP:IKHKJYWPWWBSFZ-UHFFFAOYSA-N,IKHKJYWPWWBSFZ-UHFFFAOYSA-N,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)O)cc2S(=O)(=O)[O-])cc1,1
CMP:IMZOHRNGPZTCSG-VMYYHUPOSA-N,IMZOHRNGPZTCSG-VMYYHUPOSA-N,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1
